"Index","Library Ref","Library Path","Footprint Ref","Footprint Path","Description","Manufacturer 1","Manufacturer Part Number 1","Location","LCSC","Digikey","Mouser","TME","Value","Voltage","Dielectric",""
"CAP000001","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"d883f837-1053-4f5b-89a6-071632b02ee9","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"35200f2f-b8df-4355-8a56-708d5bc751f6","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"be5a6661-979f-414b-84af-f9e9504ab038","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"0a06347f-0019-4b52-ad8a-ef99c433a576","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"95af1266-cbd6-4dba-beef-27fea439560c","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"07c7453d-3494-4f37-92df-1b5a6200341f","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"2be34241-3332-4d57-8dea-56ce88bdf7fd","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"c29096d5-c982-4fea-8cb8-34bf0baad530","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"02bd031e-45cc-4784-82db-9e53a5095e99","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"972c6e20-b937-40cd-824d-99dcd76dfe8c","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"0ad969a9-d943-476c-946c-7b58ca6bc0ed","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"508a5277-05c4-42fc-a638-da007659a77c","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"921fe748-c012-4957-ad6c-ee0901ff6aa6","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"6163517e-b7f7-40ad-8f22-f40f68fc219a","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"422c7ac5-4935-4926-b1b6-b733b1b94b53","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"225b9501-843d-4ea5-94b5-6c04f5082440","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"2f8bb434-3e48-411e-9318-14b6bfcb7810","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"03fd1683-8987-47f3-a5e5-79e12933329d","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"1b08786c-580a-4241-9f95-d1c799fe90da","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"39c46c1e-549b-43e9-9300-31db43d969f7","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"380fe226-1fdd-4243-bb1d-e83220a04ce2","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"3a15831c-6db1-40cf-860e-af769947e54d","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"4e3695f3-460c-4b27-b301-fc024543afd5","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"179bd497-88f1-43ff-b00e-bcd5cc78de03","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"37bb86b7-f9ab-4f34-94b2-66d447d573dd","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
