"Index","Library Ref","Library Path","Footprint Ref","Footprint Path","Description","Manufacturer 1","Manufacturer Part Number 1","Location","LCSC","Digikey","Mouser","TME","Value","Voltage","Dielectric",""
"CAP000001","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"d883f837-1053-4f5b-89a6-071632b02ee9","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"35200f2f-b8df-4355-8a56-708d5bc751f6","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"be5a6661-979f-414b-84af-f9e9504ab038","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"0a06347f-0019-4b52-ad8a-ef99c433a576","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"95af1266-cbd6-4dba-beef-27fea439560c","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"07c7453d-3494-4f37-92df-1b5a6200341f","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"2be34241-3332-4d57-8dea-56ce88bdf7fd","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"c29096d5-c982-4fea-8cb8-34bf0baad530","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"02bd031e-45cc-4784-82db-9e53a5095e99","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"972c6e20-b937-40cd-824d-99dcd76dfe8c","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"0ad969a9-d943-476c-946c-7b58ca6bc0ed","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"508a5277-05c4-42fc-a638-da007659a77c","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"921fe748-c012-4957-ad6c-ee0901ff6aa6","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"6163517e-b7f7-40ad-8f22-f40f68fc219a","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"422c7ac5-4935-4926-b1b6-b733b1b94b53","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"225b9501-843d-4ea5-94b5-6c04f5082440","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"2f8bb434-3e48-411e-9318-14b6bfcb7810","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"03fd1683-8987-47f3-a5e5-79e12933329d","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"1b08786c-580a-4241-9f95-d1c799fe90da","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"39c46c1e-549b-43e9-9300-31db43d969f7","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"380fe226-1fdd-4243-bb1d-e83220a04ce2","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"3a15831c-6db1-40cf-860e-af769947e54d","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"4e3695f3-460c-4b27-b301-fc024543afd5","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"179bd497-88f1-43ff-b00e-bcd5cc78de03","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"37bb86b7-f9ab-4f34-94b2-66d447d573dd","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"70b5df2f-324e-4b17-a349-3819c9a94879","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"9b079e36-647c-4645-9532-fb9d8ec8d10c","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"32a690b9-2552-45e5-bef4-620e84a00e33","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"b7217098-c23d-40d8-a78c-81e72dde7875","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"fde3fde4-efe5-4074-89b4-19a0fc1f39f5","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"5c792c1e-5d2b-4152-aefc-0bc3b87861b1","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"f00a15ec-abdd-4922-bd14-5fc0ee9665d8","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"13392945-864d-4ebd-9572-1490945c9d74","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"298286d6-3e36-43c8-ab7f-6b6c26d22517","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"8e9d86bc-22f0-4963-b7b4-8596b882409d","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"8de8444f-7ecf-4395-ab61-00f61df04710","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"21303098-ff34-4f4d-9cae-e926bc3669db","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"ab48ba6d-a08a-43e0-ba03-3752b962e48c","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
"49fca08b-b611-47db-b97d-42b5835cc65a","RESC0603","Resistors.schlib","RESC0603","Resistors.Pcblib","Dummy Part","-","-","-","-","-","-","-","-","-","-",""
